20250602180546,192.168.178.183,38652,192.168.178.184,5001,2,33.0-34.0,809500672,6476005376
20250602180546,192.168.178.183,38608,192.168.178.184,5001,7,33.0-34.0,809107456,6472859648
20250602180546,192.168.178.183,38670,192.168.178.184,5001,8,33.0-34.0,811728896,6493831168
20250602180546,192.168.178.183,38602,192.168.178.184,5001,4,33.0-34.0,476971008,3815768064
20250602180546,192.168.178.183,38604,192.168.178.184,5001,3,33.0-34.0,477102080,3816816640
20250602180546,192.168.178.183,38606,192.168.178.184,5001,1,33.0-34.0,478019584,3824156672
20250602180546,192.168.178.183,38654,192.168.178.184,5001,5,33.0-34.0,478019584,3824156672
20250602180546,192.168.178.183,38678,192.168.178.184,5001,6,33.0-34.0,478019584,3824156672
20250602180546,192.168.178.183,0,192.168.178.184,5001,-1,33.0-34.0,4818468864,38547750912
20250602180547,192.168.178.183,38606,192.168.178.184,5001,1,34.0-35.0,457703424,3661627392
20250602180547,192.168.178.183,38652,192.168.178.184,5001,2,34.0-35.0,807796736,6462373888
20250602180547,192.168.178.183,38670,192.168.178.184,5001,8,34.0-35.0,807665664,6461325312
20250602180547,192.168.178.183,38678,192.168.178.184,5001,6,34.0-35.0,457310208,3658481664
20250602180547,192.168.178.183,38604,192.168.178.184,5001,3,34.0-35.0,457834496,3662675968
20250602180547,192.168.178.183,38608,192.168.178.184,5001,7,34.0-35.0,807796736,6462373888
20250602180547,192.168.178.183,38654,192.168.178.184,5001,5,34.0-35.0,457834496,3662675968
20250602180547,192.168.178.183,38602,192.168.178.184,5001,4,34.0-35.0,458096640,3664773120
20250602180547,192.168.178.183,0,192.168.178.184,5001,-1,34.0-35.0,4712038400,37696307200
20250602180548,192.168.178.183,38606,192.168.178.184,5001,1,35.0-36.0,494927872,3959422976
20250602180548,192.168.178.183,38652,192.168.178.184,5001,2,35.0-36.0,832307200,6658457600
20250602180548,192.168.178.183,38670,192.168.178.184,5001,8,35.0-36.0,832307200,6658457600
20250602180548,192.168.178.183,38654,192.168.178.184,5001,5,35.0-36.0,495058944,3960471552
20250602180548,192.168.178.183,38602,192.168.178.184,5001,4,35.0-36.0,494534656,3956277248
20250602180548,192.168.178.183,38608,192.168.178.184,5001,7,35.0-36.0,832962560,6663700480
20250602180548,192.168.178.183,38604,192.168.178.184,5001,3,35.0-36.0,496107520,3968860160
20250602180548,192.168.178.183,38678,192.168.178.184,5001,6,35.0-36.0,496500736,3972005888
20250602180548,192.168.178.183,0,192.168.178.184,5001,-1,35.0-36.0,4974706688,39797653504
20250602180549,192.168.178.183,38604,192.168.178.184,5001,3,36.0-37.0,456523776,3652190208
20250602180549,192.168.178.183,38606,192.168.178.184,5001,1,36.0-37.0,458752000,3670016000
20250602180549,192.168.178.183,38652,192.168.178.184,5001,2,36.0-37.0,820641792,6565134336
20250602180549,192.168.178.183,38608,192.168.178.184,5001,7,36.0-37.0,819724288,6557794304
20250602180549,192.168.178.183,38670,192.168.178.184,5001,8,36.0-37.0,820510720,6564085760
20250602180549,192.168.178.183,38654,192.168.178.184,5001,5,36.0-37.0,457310208,3658481664
20250602180549,192.168.178.183,38602,192.168.178.184,5001,4,36.0-37.0,458096640,3664773120
20250602180549,192.168.178.183,38678,192.168.178.184,5001,6,36.0-37.0,457703424,3661627392
20250602180549,192.168.178.183,0,192.168.178.184,5001,-1,36.0-37.0,4749262848,37994102784
20250602180550,192.168.178.183,38604,192.168.178.184,5001,3,37.0-38.0,471728128,3773825024
20250602180550,192.168.178.183,38606,192.168.178.184,5001,1,37.0-38.0,470548480,3764387840
20250602180550,192.168.178.183,38652,192.168.178.184,5001,2,37.0-38.0,837419008,6699352064
20250602180550,192.168.178.183,38608,192.168.178.184,5001,7,37.0-38.0,838074368,6704594944
20250602180550,192.168.178.183,38670,192.168.178.184,5001,8,37.0-38.0,837287936,6698303488
20250602180550,192.168.178.183,38654,192.168.178.184,5001,5,37.0-38.0,471465984,3771727872
20250602180550,192.168.178.183,38602,192.168.178.184,5001,4,37.0-38.0,470810624,3766484992
20250602180550,192.168.178.183,38678,192.168.178.184,5001,6,37.0-38.0,471334912,3770679296
20250602180550,192.168.178.183,0,192.168.178.184,5001,-1,37.0-38.0,4868669440,38949355520
20250602180551,192.168.178.183,38604,192.168.178.184,5001,3,38.0-39.0,415367168,3322937344
20250602180551,192.168.178.183,38606,192.168.178.184,5001,1,38.0-39.0,415236096,3321888768
20250602180551,192.168.178.183,38652,192.168.178.184,5001,2,38.0-39.0,1221459968,9771679744
20250602180551,192.168.178.183,38608,192.168.178.184,5001,7,38.0-39.0,1220280320,9762242560
20250602180551,192.168.178.183,38670,192.168.178.184,5001,8,38.0-39.0,1857159168,14857273344
20250602180551,192.168.178.183,38654,192.168.178.184,5001,5,38.0-39.0,415236096,3321888768
20250602180551,192.168.178.183,38602,192.168.178.184,5001,4,38.0-39.0,415367168,3322937344
20250602180551,192.168.178.183,38678,192.168.178.184,5001,6,38.0-39.0,414580736,3316645888
20250602180551,192.168.178.183,0,192.168.178.184,5001,-1,38.0-39.0,6374686720,50997493760
20250602180552,192.168.178.183,38604,192.168.178.184,5001,3,39.0-40.0,428212224,3425697792
20250602180552,192.168.178.183,38606,192.168.178.184,5001,1,39.0-40.0,427425792,3419406336
20250602180552,192.168.178.183,38652,192.168.178.184,5001,2,39.0-40.0,1922039808,15376318464
20250602180552,192.168.178.183,38608,192.168.178.184,5001,7,39.0-40.0,1136132096,9089056768
20250602180552,192.168.178.183,38670,192.168.178.184,5001,8,39.0-40.0,1227882496,9823059968
20250602180552,192.168.178.183,38654,192.168.178.184,5001,5,39.0-40.0,426901504,3415212032
20250602180552,192.168.178.183,38602,192.168.178.184,5001,4,39.0-40.0,427950080,3423600640
20250602180552,192.168.178.183,38678,192.168.178.184,5001,6,39.0-40.0,427556864,3420454912
20250602180552,192.168.178.183,0,192.168.178.184,5001,-1,39.0-40.0,6424100864,51392806912
20250602180553,192.168.178.183,38604,192.168.178.184,5001,3,40.0-41.0,462553088,3700424704
20250602180553,192.168.178.183,38606,192.168.178.184,5001,1,40.0-41.0,463863808,3710910464
20250602180553,192.168.178.183,38652,192.168.178.184,5001,2,40.0-41.0,1285160960,10281287680
20250602180553,192.168.178.183,38608,192.168.178.184,5001,7,40.0-41.0,924057600,7392460800
20250602180553,192.168.178.183,38670,192.168.178.184,5001,8,40.0-41.0,922091520,7376732160
20250602180553,192.168.178.183,38654,192.168.178.184,5001,5,40.0-41.0,463601664,3708813312
20250602180553,192.168.178.183,38602,192.168.178.184,5001,4,40.0-41.0,462946304,3703570432
20250602180553,192.168.178.183,38678,192.168.178.184,5001,6,40.0-41.0,463339520,3706716160
20250602180553,192.168.178.183,0,192.168.178.184,5001,-1,40.0-41.0,5447614464,43580915712
20250602180554,192.168.178.183,38604,192.168.178.184,5001,3,41.0-42.0,501874688,4014997504
20250602180554,192.168.178.183,38606,192.168.178.184,5001,1,41.0-42.0,501088256,4008706048
20250602180554,192.168.178.183,38652,192.168.178.184,5001,2,41.0-42.0,804913152,6439305216
20250602180554,192.168.178.183,38608,192.168.178.184,5001,7,41.0-42.0,805699584,6445596672
20250602180554,192.168.178.183,38670,192.168.178.184,5001,8,41.0-42.0,805044224,6440353792
20250602180554,192.168.178.183,38654,192.168.178.184,5001,5,41.0-42.0,501612544,4012900352
20250602180554,192.168.178.183,38602,192.168.178.184,5001,4,41.0-42.0,502005760,4016046080
20250602180554,192.168.178.183,38678,192.168.178.184,5001,6,41.0-42.0,502005760,4016046080
20250602180554,192.168.178.183,0,192.168.178.184,5001,-1,41.0-42.0,4924243968,39393951744
20250602180555,192.168.178.183,38604,192.168.178.184,5001,3,42.0-43.0,468975616,3751804928
20250602180555,192.168.178.183,38606,192.168.178.184,5001,1,42.0-43.0,469106688,3752853504
20250602180555,192.168.178.183,38652,192.168.178.184,5001,2,42.0-43.0,799539200,6396313600
20250602180555,192.168.178.183,38608,192.168.178.184,5001,7,42.0-43.0,799801344,6398410752
20250602180555,192.168.178.183,38670,192.168.178.184,5001,8,42.0-43.0,799801344,6398410752
20250602180555,192.168.178.183,38654,192.168.178.184,5001,5,42.0-43.0,469762048,3758096384
20250602180555,192.168.178.183,38602,192.168.178.184,5001,4,42.0-43.0,469368832,3754950656
20250602180555,192.168.178.183,38678,192.168.178.184,5001,6,42.0-43.0,468451328,3747610624
20250602180555,192.168.178.183,0,192.168.178.184,5001,-1,42.0-43.0,4744806400,37958451200
20250602180556,192.168.178.183,38604,192.168.178.184,5001,3,43.0-44.0,513146880,4105175040
20250602180556,192.168.178.183,38606,192.168.178.184,5001,1,43.0-44.0,513671168,4109369344
20250602180556,192.168.178.183,38652,192.168.178.184,5001,2,43.0-44.0,854065152,6832521216
20250602180556,192.168.178.183,38608,192.168.178.184,5001,7,43.0-44.0,853671936,6829375488
20250602180556,192.168.178.183,38670,192.168.178.184,5001,8,43.0-44.0,856817664,6854541312
20250602180556,192.168.178.183,38654,192.168.178.184,5001,5,43.0-44.0,512491520,4099932160
20250602180556,192.168.178.183,38602,192.168.178.184,5001,4,43.0-44.0,511836160,4094689280
20250602180556,192.168.178.183,38678,192.168.178.184,5001,6,43.0-44.0,513409024,4107272192
20250602180556,192.168.178.183,0,192.168.178.184,5001,-1,43.0-44.0,5129109504,41032876032
20250602180557,192.168.178.183,38604,192.168.178.184,5001,3,44.0-45.0,498204672,3985637376
20250602180557,192.168.178.183,38606,192.168.178.184,5001,1,44.0-45.0,496500736,3972005888
20250602180557,192.168.178.183,38652,192.168.178.184,5001,2,44.0-45.0,856555520,6852444160
20250602180557,192.168.178.183,38608,192.168.178.184,5001,7,44.0-45.0,857210880,6857687040
20250602180557,192.168.178.183,38670,192.168.178.184,5001,8,44.0-45.0,858521600,6868172800
20250602180557,192.168.178.183,38654,192.168.178.184,5001,5,44.0-45.0,497942528,3983540224
20250602180557,192.168.178.183,38602,192.168.178.184,5001,4,44.0-45.0,498073600,3984588800
20250602180557,192.168.178.183,38678,192.168.178.184,5001,6,44.0-45.0,497942528,3983540224
20250602180557,192.168.178.183,0,192.168.178.184,5001,-1,44.0-45.0,5060952064,40487616512
20250602180558,192.168.178.183,38604,192.168.178.184,5001,3,45.0-46.0,469106688,3752853504
20250602180558,192.168.178.183,38606,192.168.178.184,5001,1,45.0-46.0,470941696,3767533568
20250602180558,192.168.178.183,38652,192.168.178.184,5001,2,45.0-46.0,864681984,6917455872
20250602180558,192.168.178.183,38608,192.168.178.184,5001,7,45.0-46.0,865337344,6922698752
20250602180558,192.168.178.183,38670,192.168.178.184,5001,8,45.0-46.0,864419840,6915358720
20250602180558,192.168.178.183,38654,192.168.178.184,5001,5,45.0-46.0,469630976,3757047808
20250602180558,192.168.178.183,38602,192.168.178.184,5001,4,45.0-46.0,469368832,3754950656
20250602180558,192.168.178.183,38678,192.168.178.184,5001,6,45.0-46.0,468713472,3749707776
20250602180558,192.168.178.183,0,192.168.178.184,5001,-1,45.0-46.0,4942200832,39537606656
20250602180559,192.168.178.183,38604,192.168.178.184,5001,3,46.0-47.0,496369664,3970957312
20250602180559,192.168.178.183,38606,192.168.178.184,5001,1,46.0-47.0,495714304,3965714432
20250602180559,192.168.178.183,38652,192.168.178.184,5001,2,46.0-47.0,821952512,6575620096
20250602180559,192.168.178.183,38608,192.168.178.184,5001,7,46.0-47.0,821952512,6575620096
20250602180559,192.168.178.183,38670,192.168.178.184,5001,8,46.0-47.0,821690368,6573522944
20250602180559,192.168.178.183,38654,192.168.178.184,5001,5,46.0-47.0,496107520,3968860160
20250602180559,192.168.178.183,38602,192.168.178.184,5001,4,46.0-47.0,497549312,3980394496
20250602180559,192.168.178.183,38678,192.168.178.184,5001,6,46.0-47.0,497549312,3980394496
20250602180559,192.168.178.183,0,192.168.178.184,5001,-1,46.0-47.0,4948885504,39591084032
20250602180600,192.168.178.183,38604,192.168.178.184,5001,3,47.0-48.0,504627200,4037017600
20250602180600,192.168.178.183,38606,192.168.178.184,5001,1,47.0-48.0,504758272,4038066176
20250602180600,192.168.178.183,38652,192.168.178.184,5001,2,47.0-48.0,835715072,6685720576
20250602180600,192.168.178.183,38608,192.168.178.184,5001,7,47.0-48.0,834273280,6674186240
20250602180600,192.168.178.183,38670,192.168.178.184,5001,8,47.0-48.0,836108288,6688866304
20250602180600,192.168.178.183,38654,192.168.178.184,5001,5,47.0-48.0,505020416,4040163328
20250602180600,192.168.178.183,38602,192.168.178.184,5001,4,47.0-48.0,503971840,4031774720
20250602180600,192.168.178.183,38678,192.168.178.184,5001,6,47.0-48.0,504889344,4039114752
20250602180600,192.168.178.183,0,192.168.178.184,5001,-1,47.0-48.0,5029363712,40234909696
20250602180601,192.168.178.183,38604,192.168.178.184,5001,3,48.0-49.0,463077376,3704619008
20250602180601,192.168.178.183,38606,192.168.178.184,5001,1,48.0-49.0,463470592,3707764736
20250602180601,192.168.178.183,38652,192.168.178.184,5001,2,48.0-49.0,790102016,6320816128
20250602180601,192.168.178.183,38608,192.168.178.184,5001,7,48.0-49.0,791412736,6331301888
20250602180601,192.168.178.183,38670,192.168.178.184,5001,8,48.0-49.0,789708800,6317670400
20250602180601,192.168.178.183,38654,192.168.178.184,5001,5,48.0-49.0,462815232,3702521856
20250602180601,192.168.178.183,38602,192.168.178.184,5001,4,48.0-49.0,463208448,3705667584
20250602180601,192.168.178.183,38678,192.168.178.184,5001,6,48.0-49.0,462290944,3698327552
20250602180601,192.168.178.183,0,192.168.178.184,5001,-1,48.0-49.0,4686086144,37488689152
20250602180602,192.168.178.183,38604,192.168.178.184,5001,3,49.0-50.0,517472256,4139778048
20250602180602,192.168.178.183,38606,192.168.178.184,5001,1,49.0-50.0,516423680,4131389440
20250602180602,192.168.178.183,38652,192.168.178.184,5001,2,49.0-50.0,803602432,6428819456
20250602180602,192.168.178.183,38608,192.168.178.184,5001,7,49.0-50.0,803209216,6425673728
20250602180602,192.168.178.183,38670,192.168.178.184,5001,8,49.0-50.0,804126720,6433013760
20250602180602,192.168.178.183,38654,192.168.178.184,5001,5,49.0-50.0,516816896,4134535168
20250602180602,192.168.178.183,38602,192.168.178.184,5001,4,49.0-50.0,516947968,4135583744
20250602180602,192.168.178.183,38678,192.168.178.184,5001,6,49.0-50.0,516292608,4130340864
20250602180602,192.168.178.183,0,192.168.178.184,5001,-1,49.0-50.0,4994891776,39959134208
20250602180603,192.168.178.183,38604,192.168.178.184,5001,3,50.0-51.0,460193792,3681550336
20250602180603,192.168.178.183,38606,192.168.178.184,5001,1,50.0-51.0,461897728,3695181824
20250602180603,192.168.178.183,38652,192.168.178.184,5001,2,50.0-51.0,816185344,6529482752
20250602180603,192.168.178.183,38608,192.168.178.184,5001,7,50.0-51.0,816578560,6532628480
20250602180603,192.168.178.183,38670,192.168.178.184,5001,8,50.0-51.0,816054272,6528434176
20250602180603,192.168.178.183,38654,192.168.178.184,5001,5,50.0-51.0,461111296,3688890368
20250602180603,192.168.178.183,38602,192.168.178.184,5001,4,50.0-51.0,461635584,3693084672
20250602180603,192.168.178.183,38678,192.168.178.184,5001,6,50.0-51.0,462553088,3700424704
20250602180603,192.168.178.183,0,192.168.178.184,5001,-1,50.0-51.0,4756209664,38049677312
20250602180604,192.168.178.183,38604,192.168.178.184,5001,3,51.0-52.0,485621760,3884974080
20250602180604,192.168.178.183,38606,192.168.178.184,5001,1,51.0-52.0,483393536,3867148288
20250602180604,192.168.178.183,38652,192.168.178.184,5001,2,51.0-52.0,803209216,6425673728
20250602180604,192.168.178.183,38608,192.168.178.184,5001,7,51.0-52.0,803209216,6425673728
20250602180604,192.168.178.183,38670,192.168.178.184,5001,8,51.0-52.0,803209216,6425673728
20250602180604,192.168.178.183,38654,192.168.178.184,5001,5,51.0-52.0,483786752,3870294016
20250602180604,192.168.178.183,38602,192.168.178.184,5001,4,51.0-52.0,483131392,3865051136
20250602180604,192.168.178.183,38678,192.168.178.184,5001,6,51.0-52.0,483524608,3868196864
20250602180604,192.168.178.183,0,192.168.178.184,5001,-1,51.0-52.0,4829085696,38632685568
20250602180605,192.168.178.183,38604,192.168.178.184,5001,3,52.0-53.0,478281728,3826253824
20250602180605,192.168.178.183,38606,192.168.178.184,5001,1,52.0-53.0,478806016,3830448128
20250602180605,192.168.178.183,38652,192.168.178.184,5001,2,52.0-53.0,819855360,6558842880
20250602180605,192.168.178.183,38608,192.168.178.184,5001,7,52.0-53.0,818151424,6545211392
20250602180605,192.168.178.183,38670,192.168.178.184,5001,8,52.0-53.0,818544640,6548357120
20250602180605,192.168.178.183,38654,192.168.178.184,5001,5,52.0-53.0,479985664,3839885312
20250602180605,192.168.178.183,38602,192.168.178.184,5001,4,52.0-53.0,479461376,3835691008
20250602180605,192.168.178.183,38678,192.168.178.184,5001,6,52.0-53.0,479330304,3834642432
20250602180605,192.168.178.183,0,192.168.178.184,5001,-1,52.0-53.0,4852416512,38819332096
20250602180606,192.168.178.183,38604,192.168.178.184,5001,3,53.0-54.0,479723520,3837788160
20250602180606,192.168.178.183,38606,192.168.178.184,5001,1,53.0-54.0,480247808,3841982464
20250602180606,192.168.178.183,38652,192.168.178.184,5001,2,53.0-54.0,812777472,6502219776
20250602180606,192.168.178.183,38608,192.168.178.184,5001,7,53.0-54.0,816185344,6529482752
20250602180606,192.168.178.183,38670,192.168.178.184,5001,8,53.0-54.0,815923200,6527385600
20250602180606,192.168.178.183,38654,192.168.178.184,5001,5,53.0-54.0,478412800,3827302400
20250602180606,192.168.178.183,38602,192.168.178.184,5001,4,53.0-54.0,479854592,3838836736
20250602180606,192.168.178.183,38678,192.168.178.184,5001,6,53.0-54.0,480509952,3844079616
20250602180606,192.168.178.183,0,192.168.178.184,5001,-1,53.0-54.0,4843634688,38749077504
20250602180607,192.168.178.183,38604,192.168.178.184,5001,3,54.0-55.0,470679552,3765436416
20250602180607,192.168.178.183,38606,192.168.178.184,5001,1,54.0-55.0,469893120,3759144960
20250602180607,192.168.178.183,38652,192.168.178.184,5001,2,54.0-55.0,883818496,7070547968
20250602180607,192.168.178.183,38608,192.168.178.184,5001,7,54.0-55.0,881852416,7054819328
20250602180607,192.168.178.183,38670,192.168.178.184,5001,8,54.0-55.0,880934912,7047479296
20250602180607,192.168.178.183,38654,192.168.178.184,5001,5,54.0-55.0,469499904,3755999232
20250602180607,192.168.178.183,38602,192.168.178.184,5001,4,54.0-55.0,469893120,3759144960
20250602180607,192.168.178.183,38678,192.168.178.184,5001,6,54.0-55.0,468582400,3748659200
20250602180607,192.168.178.183,0,192.168.178.184,5001,-1,54.0-55.0,4995153920,39961231360
20250602180608,192.168.178.183,38604,192.168.178.184,5001,3,55.0-56.0,459407360,3675258880
20250602180608,192.168.178.183,38606,192.168.178.184,5001,1,55.0-56.0,460193792,3681550336
