20250602182233,192.168.178.183,45106,192.168.178.184,5001,4,33.0-34.0,12320768,98566144
20250602182233,192.168.178.183,45140,192.168.178.184,5001,2,33.0-34.0,17301504,138412032
20250602182233,192.168.178.183,0,192.168.178.184,5001,-1,33.0-34.0,326893568,2615148544
20250602182234,192.168.178.183,45104,192.168.178.184,5001,5,34.0-35.0,71041024,568328192
20250602182234,192.168.178.183,45140,192.168.178.184,5001,2,34.0-35.0,18219008,145752064
20250602182234,192.168.178.183,45110,192.168.178.184,5001,6,34.0-35.0,63307776,506462208
20250602182234,192.168.178.183,45142,192.168.178.184,5001,1,34.0-35.0,52428800,419430400
20250602182234,192.168.178.183,45164,192.168.178.184,5001,8,34.0-35.0,58851328,470810624
20250602182234,192.168.178.183,45106,192.168.178.184,5001,4,34.0-35.0,12976128,103809024
20250602182234,192.168.178.183,45144,192.168.178.184,5001,3,34.0-35.0,30539776,244318208
20250602182234,192.168.178.183,45108,192.168.178.184,5001,7,34.0-35.0,11141120,89128960
20250602182234,192.168.178.183,0,192.168.178.184,5001,-1,34.0-35.0,318504960,2548039680
20250602182235,192.168.178.183,45104,192.168.178.184,5001,5,35.0-36.0,70385664,563085312
20250602182235,192.168.178.183,45106,192.168.178.184,5001,4,35.0-36.0,16252928,130023424
20250602182235,192.168.178.183,45140,192.168.178.184,5001,2,35.0-36.0,18219008,145752064
20250602182235,192.168.178.183,45110,192.168.178.184,5001,6,35.0-36.0,62128128,497025024
20250602182235,192.168.178.183,45164,192.168.178.184,5001,8,35.0-36.0,63176704,505413632
20250602182235,192.168.178.183,45142,192.168.178.184,5001,1,35.0-36.0,46661632,373293056
20250602182235,192.168.178.183,45144,192.168.178.184,5001,3,35.0-36.0,25296896,202375168
20250602182235,192.168.178.183,45108,192.168.178.184,5001,7,35.0-36.0,8126464,65011712
20250602182235,192.168.178.183,0,192.168.178.184,5001,-1,35.0-36.0,310247424,2481979392
20250602182236,192.168.178.183,45104,192.168.178.184,5001,5,36.0-37.0,70385664,563085312
20250602182236,192.168.178.183,45106,192.168.178.184,5001,4,36.0-37.0,20578304,164626432
20250602182236,192.168.178.183,45140,192.168.178.184,5001,2,36.0-37.0,16121856,128974848
20250602182236,192.168.178.183,45110,192.168.178.184,5001,6,36.0-37.0,68026368,544210944
20250602182236,192.168.178.183,45142,192.168.178.184,5001,1,36.0-37.0,48758784,390070272
20250602182236,192.168.178.183,45164,192.168.178.184,5001,8,36.0-37.0,54525952,436207616
20250602182236,192.168.178.183,45144,192.168.178.184,5001,3,36.0-37.0,25427968,203423744
20250602182236,192.168.178.183,45108,192.168.178.184,5001,7,36.0-37.0,12320768,98566144
20250602182236,192.168.178.183,0,192.168.178.184,5001,-1,36.0-37.0,316145664,2529165312
20250602182237,192.168.178.183,45104,192.168.178.184,5001,5,37.0-38.0,70254592,562036736
20250602182237,192.168.178.183,45140,192.168.178.184,5001,2,37.0-38.0,15990784,127926272
20250602182237,192.168.178.183,45110,192.168.178.184,5001,6,37.0-38.0,65667072,525336576
20250602182237,192.168.178.183,45142,192.168.178.184,5001,1,37.0-38.0,52559872,420478976
20250602182237,192.168.178.183,45164,192.168.178.184,5001,8,37.0-38.0,61603840,492830720
20250602182237,192.168.178.183,45106,192.168.178.184,5001,4,37.0-38.0,13762560,110100480
20250602182237,192.168.178.183,45108,192.168.178.184,5001,7,37.0-38.0,11534336,92274688
20250602182237,192.168.178.183,45144,192.168.178.184,5001,3,37.0-38.0,16515072,132120576
20250602182237,192.168.178.183,0,192.168.178.184,5001,-1,37.0-38.0,307888128,2463105024
20250602182238,192.168.178.183,45104,192.168.178.184,5001,5,38.0-39.0,61341696,490733568
20250602182238,192.168.178.183,45106,192.168.178.184,5001,4,38.0-39.0,19791872,158334976
20250602182238,192.168.178.183,45110,192.168.178.184,5001,6,38.0-39.0,69861376,558891008
20250602182238,192.168.178.183,45142,192.168.178.184,5001,1,38.0-39.0,39321600,314572800
20250602182238,192.168.178.183,45164,192.168.178.184,5001,8,38.0-39.0,65142784,521142272
20250602182238,192.168.178.183,45140,192.168.178.184,5001,2,38.0-39.0,18612224,148897792
20250602182238,192.168.178.183,45108,192.168.178.184,5001,7,38.0-39.0,13369344,106954752
20250602182238,192.168.178.183,45144,192.168.178.184,5001,3,38.0-39.0,24117248,192937984
20250602182238,192.168.178.183,0,192.168.178.184,5001,-1,38.0-39.0,311558144,2492465152
20250602182239,192.168.178.183,45104,192.168.178.184,5001,5,39.0-40.0,58851328,470810624
20250602182239,192.168.178.183,45110,192.168.178.184,5001,6,39.0-40.0,65667072,525336576
20250602182239,192.168.178.183,45164,192.168.178.184,5001,8,39.0-40.0,69599232,556793856
20250602182239,192.168.178.183,45106,192.168.178.184,5001,4,39.0-40.0,19922944,159383552
20250602182239,192.168.178.183,45140,192.168.178.184,5001,2,39.0-40.0,20709376,165675008
20250602182239,192.168.178.183,45142,192.168.178.184,5001,1,39.0-40.0,42598400,340787200
20250602182239,192.168.178.183,45144,192.168.178.184,5001,3,39.0-40.0,14417920,115343360
20250602182239,192.168.178.183,45108,192.168.178.184,5001,7,39.0-40.0,15728640,125829120
20250602182239,192.168.178.183,0,192.168.178.184,5001,-1,39.0-40.0,307494912,2459959296
20250602182240,192.168.178.183,45104,192.168.178.184,5001,5,40.0-41.0,66060288,528482304
20250602182240,192.168.178.183,45110,192.168.178.184,5001,6,40.0-41.0,56885248,455081984
20250602182240,192.168.178.183,45142,192.168.178.184,5001,1,40.0-41.0,31326208,250609664
20250602182240,192.168.178.183,45164,192.168.178.184,5001,8,40.0-41.0,63569920,508559360
20250602182240,192.168.178.183,45106,192.168.178.184,5001,4,40.0-41.0,20840448,166723584
20250602182240,192.168.178.183,45140,192.168.178.184,5001,2,40.0-41.0,18219008,145752064
20250602182240,192.168.178.183,45108,192.168.178.184,5001,7,40.0-41.0,17301504,138412032
20250602182240,192.168.178.183,45144,192.168.178.184,5001,3,40.0-41.0,19267584,154140672
20250602182240,192.168.178.183,0,192.168.178.184,5001,-1,40.0-41.0,293470208,2347761664
20250602182241,192.168.178.183,45104,192.168.178.184,5001,5,41.0-42.0,66060288,528482304
20250602182241,192.168.178.183,45140,192.168.178.184,5001,2,41.0-42.0,20054016,160432128
20250602182241,192.168.178.183,45110,192.168.178.184,5001,6,41.0-42.0,66977792,535822336
20250602182241,192.168.178.183,45164,192.168.178.184,5001,8,41.0-42.0,70778880,566231040
20250602182241,192.168.178.183,45108,192.168.178.184,5001,7,41.0-42.0,14942208,119537664
20250602182241,192.168.178.183,45144,192.168.178.184,5001,3,41.0-42.0,20840448,166723584
20250602182241,192.168.178.183,45106,192.168.178.184,5001,4,41.0-42.0,20578304,164626432
20250602182241,192.168.178.183,45142,192.168.178.184,5001,1,41.0-42.0,25559040,204472320
20250602182241,192.168.178.183,0,192.168.178.184,5001,-1,41.0-42.0,305790976,2446327808
20250602182242,192.168.178.183,45104,192.168.178.184,5001,5,42.0-43.0,67108864,536870912
20250602182242,192.168.178.183,45110,192.168.178.184,5001,6,42.0-43.0,66584576,532676608
20250602182242,192.168.178.183,45142,192.168.178.184,5001,1,42.0-43.0,28311552,226492416
20250602182242,192.168.178.183,45164,192.168.178.184,5001,8,42.0-43.0,68812800,550502400
20250602182242,192.168.178.183,45106,192.168.178.184,5001,4,42.0-43.0,16515072,132120576
20250602182242,192.168.178.183,45140,192.168.178.184,5001,2,42.0-43.0,22937600,183500800
20250602182242,192.168.178.183,45144,192.168.178.184,5001,3,42.0-43.0,14417920,115343360
20250602182242,192.168.178.183,45108,192.168.178.184,5001,7,42.0-43.0,11927552,95420416
20250602182242,192.168.178.183,0,192.168.178.184,5001,-1,42.0-43.0,296615936,2372927488
20250602182243,192.168.178.183,45110,192.168.178.184,5001,6,43.0-44.0,68419584,547356672
20250602182243,192.168.178.183,45104,192.168.178.184,5001,5,43.0-44.0,69337088,554696704
20250602182243,192.168.178.183,45164,192.168.178.184,5001,8,43.0-44.0,70516736,564133888
20250602182243,192.168.178.183,45108,192.168.178.184,5001,7,43.0-44.0,15990784,127926272
20250602182243,192.168.178.183,45144,192.168.178.184,5001,3,43.0-44.0,19267584,154140672
20250602182243,192.168.178.183,45106,192.168.178.184,5001,4,43.0-44.0,17301504,138412032
20250602182243,192.168.178.183,45140,192.168.178.184,5001,2,43.0-44.0,18219008,145752064
20250602182243,192.168.178.183,45142,192.168.178.184,5001,1,43.0-44.0,25952256,207618048
20250602182243,192.168.178.183,0,192.168.178.184,5001,-1,43.0-44.0,305004544,2440036352
20250602182244,192.168.178.183,45104,192.168.178.184,5001,5,44.0-45.0,63832064,510656512
20250602182244,192.168.178.183,45106,192.168.178.184,5001,4,44.0-45.0,9568256,76546048
20250602182244,192.168.178.183,45140,192.168.178.184,5001,2,44.0-45.0,23461888,187695104
20250602182244,192.168.178.183,45110,192.168.178.184,5001,6,44.0-45.0,65667072,525336576
20250602182244,192.168.178.183,45164,192.168.178.184,5001,8,44.0-45.0,71303168,570425344
20250602182244,192.168.178.183,45144,192.168.178.184,5001,3,44.0-45.0,17170432,137363456
20250602182244,192.168.178.183,45142,192.168.178.184,5001,1,44.0-45.0,28573696,228589568
20250602182244,192.168.178.183,45108,192.168.178.184,5001,7,44.0-45.0,15204352,121634816
20250602182244,192.168.178.183,0,192.168.178.184,5001,-1,44.0-45.0,294780928,2358247424
20250602182245,192.168.178.183,45104,192.168.178.184,5001,5,45.0-46.0,68419584,547356672
20250602182245,192.168.178.183,45110,192.168.178.184,5001,6,45.0-46.0,60293120,482344960
20250602182245,192.168.178.183,45142,192.168.178.184,5001,1,45.0-46.0,24641536,197132288
20250602182245,192.168.178.183,45164,192.168.178.184,5001,8,45.0-46.0,68157440,545259520
20250602182245,192.168.178.183,45106,192.168.178.184,5001,4,45.0-46.0,13500416,108003328
20250602182245,192.168.178.183,45140,192.168.178.184,5001,2,45.0-46.0,16908288,135266304
20250602182245,192.168.178.183,45108,192.168.178.184,5001,7,45.0-46.0,18481152,147849216
20250602182245,192.168.178.183,45144,192.168.178.184,5001,3,45.0-46.0,21495808,171966464
20250602182245,192.168.178.183,0,192.168.178.184,5001,-1,45.0-46.0,291897344,2335178752
20250602182246,192.168.178.183,45104,192.168.178.184,5001,5,46.0-47.0,64225280,513802240
20250602182246,192.168.178.183,45106,192.168.178.184,5001,4,46.0-47.0,15466496,123731968
20250602182246,192.168.178.183,45140,192.168.178.184,5001,2,46.0-47.0,20578304,164626432
20250602182246,192.168.178.183,45110,192.168.178.184,5001,6,46.0-47.0,63307776,506462208
20250602182246,192.168.178.183,45164,192.168.178.184,5001,8,46.0-47.0,66060288,528482304
20250602182246,192.168.178.183,45108,192.168.178.184,5001,7,46.0-47.0,11141120,89128960
20250602182246,192.168.178.183,45144,192.168.178.184,5001,3,46.0-47.0,23724032,189792256
20250602182246,192.168.178.183,45142,192.168.178.184,5001,1,46.0-47.0,29491200,235929600
20250602182246,192.168.178.183,0,192.168.178.184,5001,-1,46.0-47.0,293994496,2351955968
20250602182247,192.168.178.183,45104,192.168.178.184,5001,5,47.0-48.0,58458112,467664896
20250602182247,192.168.178.183,45106,192.168.178.184,5001,4,47.0-48.0,22937600,183500800
20250602182247,192.168.178.183,45110,192.168.178.184,5001,6,47.0-48.0,69074944,552599552
20250602182247,192.168.178.183,45142,192.168.178.184,5001,1,47.0-48.0,23461888,187695104
20250602182247,192.168.178.183,45164,192.168.178.184,5001,8,47.0-48.0,68943872,551550976
20250602182247,192.168.178.183,45144,192.168.178.184,5001,3,47.0-48.0,23724032,189792256
20250602182247,192.168.178.183,45140,192.168.178.184,5001,2,47.0-48.0,20578304,164626432
20250602182247,192.168.178.183,45108,192.168.178.184,5001,7,47.0-48.0,12320768,98566144
20250602182247,192.168.178.183,0,192.168.178.184,5001,-1,47.0-48.0,299499520,2395996160
20250602182248,192.168.178.183,45104,192.168.178.184,5001,5,48.0-49.0,60293120,482344960
20250602182248,192.168.178.183,45106,192.168.178.184,5001,4,48.0-49.0,25427968,203423744
20250602182248,192.168.178.183,45110,192.168.178.184,5001,6,48.0-49.0,68550656,548405248
20250602182248,192.168.178.183,45142,192.168.178.184,5001,1,48.0-49.0,26476544,211812352
20250602182248,192.168.178.183,45164,192.168.178.184,5001,8,48.0-49.0,63569920,508559360
20250602182248,192.168.178.183,45144,192.168.178.184,5001,3,48.0-49.0,21889024,175112192
20250602182248,192.168.178.183,45140,192.168.178.184,5001,2,48.0-49.0,20709376,165675008
20250602182248,192.168.178.183,45108,192.168.178.184,5001,7,48.0-49.0,14286848,114294784
20250602182248,192.168.178.183,0,192.168.178.184,5001,-1,48.0-49.0,301203456,2409627648
20250602182249,192.168.178.183,45104,192.168.178.184,5001,5,49.0-50.0,67502080,540016640
20250602182249,192.168.178.183,45140,192.168.178.184,5001,2,49.0-50.0,27262976,218103808
20250602182249,192.168.178.183,45110,192.168.178.184,5001,6,49.0-50.0,63569920,508559360
20250602182249,192.168.178.183,45164,192.168.178.184,5001,8,49.0-50.0,61865984,494927872
20250602182249,192.168.178.183,45106,192.168.178.184,5001,4,49.0-50.0,25165824,201326592
20250602182249,192.168.178.183,45142,192.168.178.184,5001,1,49.0-50.0,33423360,267386880
20250602182249,192.168.178.183,45144,192.168.178.184,5001,3,49.0-50.0,22282240,178257920
20250602182249,192.168.178.183,45108,192.168.178.184,5001,7,49.0-50.0,14680064,117440512
20250602182249,192.168.178.183,0,192.168.178.184,5001,-1,49.0-50.0,315752448,2526019584
20250602182250,192.168.178.183,45104,192.168.178.184,5001,5,50.0-51.0,68943872,551550976
20250602182250,192.168.178.183,45110,192.168.178.184,5001,6,50.0-51.0,59375616,475004928
20250602182250,192.168.178.183,45164,192.168.178.184,5001,8,50.0-51.0,66584576,532676608
20250602182250,192.168.178.183,45106,192.168.178.184,5001,4,50.0-51.0,25034752,200278016
20250602182250,192.168.178.183,45140,192.168.178.184,5001,2,50.0-51.0,30277632,242221056
20250602182250,192.168.178.183,45142,192.168.178.184,5001,1,50.0-51.0,29753344,238026752
20250602182250,192.168.178.183,45144,192.168.178.184,5001,3,50.0-51.0,26345472,210763776
20250602182250,192.168.178.183,45108,192.168.178.184,5001,7,50.0-51.0,17301504,138412032
20250602182250,192.168.178.183,0,192.168.178.184,5001,-1,50.0-51.0,323616768,2588934144
20250602182251,192.168.178.183,45110,192.168.178.184,5001,6,51.0-52.0,67895296,543162368
20250602182251,192.168.178.183,45142,192.168.178.184,5001,1,51.0-52.0,33423360,267386880
20250602182251,192.168.178.183,45164,192.168.178.184,5001,8,51.0-52.0,62652416,501219328
20250602182251,192.168.178.183,45104,192.168.178.184,5001,5,51.0-52.0,69468160,555745280
20250602182251,192.168.178.183,45108,192.168.178.184,5001,7,51.0-52.0,17039360,136314880
20250602182251,192.168.178.183,45144,192.168.178.184,5001,3,51.0-52.0,26476544,211812352
20250602182251,192.168.178.183,45106,192.168.178.184,5001,4,51.0-52.0,12713984,101711872
20250602182251,192.168.178.183,45140,192.168.178.184,5001,2,51.0-52.0,25427968,203423744
20250602182251,192.168.178.183,0,192.168.178.184,5001,-1,51.0-52.0,315097088,2520776704
20250602182252,192.168.178.183,45104,192.168.178.184,5001,5,52.0-53.0,60293120,482344960
20250602182252,192.168.178.183,45140,192.168.178.184,5001,2,52.0-53.0,25821184,206569472
20250602182252,192.168.178.183,45110,192.168.178.184,5001,6,52.0-53.0,70778880,566231040
20250602182252,192.168.178.183,45164,192.168.178.184,5001,8,52.0-53.0,67239936,537919488
20250602182252,192.168.178.183,45108,192.168.178.184,5001,7,52.0-53.0,17039360,136314880
20250602182252,192.168.178.183,45144,192.168.178.184,5001,3,52.0-53.0,22544384,180355072
20250602182252,192.168.178.183,45142,192.168.178.184,5001,1,52.0-53.0,38535168,308281344
20250602182252,192.168.178.183,45106,192.168.178.184,5001,4,52.0-53.0,9306112,74448896
20250602182252,192.168.178.183,0,192.168.178.184,5001,-1,52.0-53.0,311558144,2492465152
20250602182253,192.168.178.183,45104,192.168.178.184,5001,5,53.0-54.0,69730304,557842432
20250602182253,192.168.178.183,45142,192.168.178.184,5001,1,53.0-54.0,34209792,273678336
20250602182253,192.168.178.183,45164,192.168.178.184,5001,8,53.0-54.0,70123520,560988160
20250602182253,192.168.178.183,45140,192.168.178.184,5001,2,53.0-54.0,23199744,185597952
20250602182253,192.168.178.183,45110,192.168.178.184,5001,6,53.0-54.0,59899904,479199232
20250602182253,192.168.178.183,45108,192.168.178.184,5001,7,53.0-54.0,20840448,166723584
20250602182253,192.168.178.183,45106,192.168.178.184,5001,4,53.0-54.0,12320768,98566144
20250602182253,192.168.178.183,45144,192.168.178.184,5001,3,53.0-54.0,22413312,179306496
20250602182253,192.168.178.183,0,192.168.178.184,5001,-1,53.0-54.0,312737792,2501902336
20250602182254,192.168.178.183,45104,192.168.178.184,5001,5,54.0-55.0,68026368,544210944
20250602182254,192.168.178.183,45140,192.168.178.184,5001,2,54.0-55.0,19136512,153092096
20250602182254,192.168.178.183,45110,192.168.178.184,5001,6,54.0-55.0,68681728,549453824
20250602182254,192.168.178.183,45164,192.168.178.184,5001,8,54.0-55.0,69599232,556793856
20250602182254,192.168.178.183,45106,192.168.178.184,5001,4,54.0-55.0,15597568,124780544
20250602182254,192.168.178.183,45142,192.168.178.184,5001,1,54.0-55.0,32636928,261095424
20250602182254,192.168.178.183,45108,192.168.178.184,5001,7,54.0-55.0,22675456,181403648
20250602182254,192.168.178.183,45144,192.168.178.184,5001,3,54.0-55.0,15204352,121634816
20250602182254,192.168.178.183,0,192.168.178.184,5001,-1,54.0-55.0,311558144,2492465152
20250602182255,192.168.178.183,45104,192.168.178.184,5001,5,55.0-56.0,69599232,556793856
20250602182255,192.168.178.183,45140,192.168.178.184,5001,2,55.0-56.0,17432576,139460608
20250602182255,192.168.178.183,45110,192.168.178.184,5001,6,55.0-56.0,65404928,523239424
20250602182255,192.168.178.183,45164,192.168.178.184,5001,8,55.0-56.0,65404928,523239424
20250602182255,192.168.178.183,45144,192.168.178.184,5001,3,55.0-56.0,15859712,126877696
20250602182255,192.168.178.183,45106,192.168.178.184,5001,4,55.0-56.0,16121856,128974848
20250602182255,192.168.178.183,45142,192.168.178.184,5001,1,55.0-56.0,33030144,264241152
20250602182255,192.168.178.183,45108,192.168.178.184,5001,7,55.0-56.0,23330816,186646528
20250602182255,192.168.178.183,0,192.168.178.184,5001,-1,55.0-56.0,306184192,2449473536
20250602182256,192.168.178.183,45104,192.168.178.184,5001,5,56.0-57.0,67371008,538968064
20250602182256,192.168.178.183,45110,192.168.178.184,5001,6,56.0-57.0,63832064,510656512
20250602182256,192.168.178.183,45164,192.168.178.184,5001,8,56.0-57.0,73400320,587202560
20250602182256,192.168.178.183,45144,192.168.178.184,5001,3,56.0-57.0,19267584,154140672
20250602182256,192.168.178.183,45106,192.168.178.184,5001,4,56.0-57.0,21495808,171966464
