20250605181304,192.168.178.183,37178,192.168.178.184,5001,7,33.0-34.0,5242880,41943040
20250605181304,192.168.178.183,37188,192.168.178.184,5001,8,33.0-34.0,10878976,87031808
20250605181304,192.168.178.183,0,192.168.178.184,5001,-1,33.0-34.0,155713536,1245708288
20250605181305,192.168.178.183,37156,192.168.178.184,5001,2,34.0-35.0,16908288,135266304
20250605181305,192.168.178.183,37132,192.168.178.184,5001,1,34.0-35.0,16252928,130023424
20250605181305,192.168.178.183,37188,192.168.178.184,5001,8,34.0-35.0,10878976,87031808
20250605181305,192.168.178.183,37144,192.168.178.184,5001,5,34.0-35.0,71958528,575668224
20250605181305,192.168.178.183,37130,192.168.178.184,5001,4,34.0-35.0,10092544,80740352
20250605181305,192.168.178.183,37166,192.168.178.184,5001,6,34.0-35.0,9699328,77594624
20250605181305,192.168.178.183,37128,192.168.178.184,5001,3,34.0-35.0,20447232,163577856
20250605181305,192.168.178.183,37178,192.168.178.184,5001,7,34.0-35.0,5767168,46137344
20250605181305,192.168.178.183,0,192.168.178.184,5001,-1,34.0-35.0,162004992,1296039936
20250605181306,192.168.178.183,37144,192.168.178.184,5001,5,35.0-36.0,70516736,564133888
20250605181306,192.168.178.183,37166,192.168.178.184,5001,6,35.0-36.0,8388608,67108864
20250605181306,192.168.178.183,37132,192.168.178.184,5001,1,35.0-36.0,14417920,115343360
20250605181306,192.168.178.183,37156,192.168.178.184,5001,2,35.0-36.0,17039360,136314880
20250605181306,192.168.178.183,37178,192.168.178.184,5001,7,35.0-36.0,6815744,54525952
20250605181306,192.168.178.183,37128,192.168.178.184,5001,3,35.0-36.0,15204352,121634816
20250605181306,192.168.178.183,37130,192.168.178.184,5001,4,35.0-36.0,8650752,69206016
20250605181306,192.168.178.183,37188,192.168.178.184,5001,8,35.0-36.0,12582912,100663296
20250605181306,192.168.178.183,0,192.168.178.184,5001,-1,35.0-36.0,153616384,1228931072
20250605181307,192.168.178.183,37166,192.168.178.184,5001,6,36.0-37.0,10878976,87031808
20250605181307,192.168.178.183,37188,192.168.178.184,5001,8,36.0-37.0,10878976,87031808
20250605181307,192.168.178.183,37144,192.168.178.184,5001,5,36.0-37.0,78381056,627048448
20250605181307,192.168.178.183,37132,192.168.178.184,5001,1,36.0-37.0,13238272,105906176
20250605181307,192.168.178.183,37156,192.168.178.184,5001,2,36.0-37.0,16252928,130023424
20250605181307,192.168.178.183,37128,192.168.178.184,5001,3,36.0-37.0,11010048,88080384
20250605181307,192.168.178.183,37178,192.168.178.184,5001,7,36.0-37.0,9699328,77594624
20250605181307,192.168.178.183,37130,192.168.178.184,5001,4,36.0-37.0,8257536,66060288
20250605181307,192.168.178.183,0,192.168.178.184,5001,-1,36.0-37.0,158597120,1268776960
20250605181308,192.168.178.183,37132,192.168.178.184,5001,1,37.0-38.0,12451840,99614720
20250605181308,192.168.178.183,37144,192.168.178.184,5001,5,37.0-38.0,71041024,568328192
20250605181308,192.168.178.183,37178,192.168.178.184,5001,7,37.0-38.0,9306112,74448896
20250605181308,192.168.178.183,37128,192.168.178.184,5001,3,37.0-38.0,9699328,77594624
20250605181308,192.168.178.183,37166,192.168.178.184,5001,6,37.0-38.0,11665408,93323264
20250605181308,192.168.178.183,37156,192.168.178.184,5001,2,37.0-38.0,16384000,131072000
20250605181308,192.168.178.183,37130,192.168.178.184,5001,4,37.0-38.0,9175040,73400320
20250605181308,192.168.178.183,37188,192.168.178.184,5001,8,37.0-38.0,12582912,100663296
20250605181308,192.168.178.183,0,192.168.178.184,5001,-1,37.0-38.0,152305664,1218445312
20250605181309,192.168.178.183,37144,192.168.178.184,5001,5,38.0-39.0,50987008,407896064
20250605181309,192.168.178.183,37178,192.168.178.184,5001,7,38.0-39.0,7602176,60817408
20250605181309,192.168.178.183,37132,192.168.178.184,5001,1,38.0-39.0,13762560,110100480
20250605181309,192.168.178.183,37128,192.168.178.184,5001,3,38.0-39.0,9043968,72351744
20250605181309,192.168.178.183,37166,192.168.178.184,5001,6,38.0-39.0,10354688,82837504
20250605181309,192.168.178.183,37188,192.168.178.184,5001,8,38.0-39.0,10878976,87031808
20250605181309,192.168.178.183,37156,192.168.178.184,5001,2,38.0-39.0,10616832,84934656
20250605181309,192.168.178.183,37130,192.168.178.184,5001,4,38.0-39.0,8257536,66060288
20250605181309,192.168.178.183,0,192.168.178.184,5001,-1,38.0-39.0,121503744,972029952
20250605181310,192.168.178.183,37132,192.168.178.184,5001,1,39.0-40.0,12976128,103809024
20250605181310,192.168.178.183,37188,192.168.178.184,5001,8,39.0-40.0,11010048,88080384
20250605181310,192.168.178.183,37128,192.168.178.184,5001,3,39.0-40.0,9306112,74448896
20250605181310,192.168.178.183,37144,192.168.178.184,5001,5,39.0-40.0,50855936,406847488
20250605181310,192.168.178.183,37178,192.168.178.184,5001,7,39.0-40.0,9043968,72351744
20250605181310,192.168.178.183,37130,192.168.178.184,5001,4,39.0-40.0,9830400,78643200
20250605181310,192.168.178.183,37156,192.168.178.184,5001,2,39.0-40.0,11927552,95420416
20250605181310,192.168.178.183,37166,192.168.178.184,5001,6,39.0-40.0,11796480,94371840
20250605181310,192.168.178.183,0,192.168.178.184,5001,-1,39.0-40.0,126746624,1013972992
20250605181311,192.168.178.183,37132,192.168.178.184,5001,1,40.0-41.0,16252928,130023424
20250605181311,192.168.178.183,37128,192.168.178.184,5001,3,40.0-41.0,8781824,70254592
20250605181311,192.168.178.183,37144,192.168.178.184,5001,5,40.0-41.0,49545216,396361728
20250605181311,192.168.178.183,37188,192.168.178.184,5001,8,40.0-41.0,9306112,74448896
20250605181311,192.168.178.183,37178,192.168.178.184,5001,7,40.0-41.0,10616832,84934656
20250605181311,192.168.178.183,37166,192.168.178.184,5001,6,40.0-41.0,12451840,99614720
20250605181311,192.168.178.183,37156,192.168.178.184,5001,2,40.0-41.0,12582912,100663296
20250605181311,192.168.178.183,37130,192.168.178.184,5001,4,40.0-41.0,9699328,77594624
20250605181311,192.168.178.183,0,192.168.178.184,5001,-1,40.0-41.0,129236992,1033895936
20250605181312,192.168.178.183,37156,192.168.178.184,5001,2,41.0-42.0,10616832,84934656
20250605181312,192.168.178.183,37178,192.168.178.184,5001,7,41.0-42.0,10616832,84934656
20250605181312,192.168.178.183,37128,192.168.178.184,5001,3,41.0-42.0,9830400,78643200
20250605181312,192.168.178.183,37130,192.168.178.184,5001,4,41.0-42.0,8781824,70254592
20250605181312,192.168.178.183,37166,192.168.178.184,5001,6,41.0-42.0,14548992,116391936
20250605181312,192.168.178.183,37132,192.168.178.184,5001,1,41.0-42.0,18743296,149946368
20250605181312,192.168.178.183,37144,192.168.178.184,5001,5,41.0-42.0,56229888,449839104
20250605181312,192.168.178.183,37188,192.168.178.184,5001,8,41.0-42.0,8257536,66060288
20250605181312,192.168.178.183,0,192.168.178.184,5001,-1,41.0-42.0,137625600,1101004800
20250605181313,192.168.178.183,37132,192.168.178.184,5001,1,42.0-43.0,19005440,152043520
20250605181313,192.168.178.183,37128,192.168.178.184,5001,3,42.0-43.0,8388608,67108864
20250605181313,192.168.178.183,37144,192.168.178.184,5001,5,42.0-43.0,61472768,491782144
20250605181313,192.168.178.183,37178,192.168.178.184,5001,7,42.0-43.0,11927552,95420416
20250605181313,192.168.178.183,37130,192.168.178.184,5001,4,42.0-43.0,11141120,89128960
20250605181313,192.168.178.183,37156,192.168.178.184,5001,2,42.0-43.0,12451840,99614720
20250605181313,192.168.178.183,37166,192.168.178.184,5001,6,42.0-43.0,16646144,133169152
20250605181313,192.168.178.183,37188,192.168.178.184,5001,8,42.0-43.0,9306112,74448896
20250605181313,192.168.178.183,0,192.168.178.184,5001,-1,42.0-43.0,150339584,1202716672
20250605181314,192.168.178.183,37132,192.168.178.184,5001,1,43.0-44.0,18612224,148897792
20250605181314,192.168.178.183,37128,192.168.178.184,5001,3,43.0-44.0,7995392,63963136
20250605181314,192.168.178.183,37144,192.168.178.184,5001,5,43.0-44.0,54788096,438304768
20250605181314,192.168.178.183,37178,192.168.178.184,5001,7,43.0-44.0,11534336,92274688
20250605181314,192.168.178.183,37130,192.168.178.184,5001,4,43.0-44.0,11141120,89128960
20250605181314,192.168.178.183,37188,192.168.178.184,5001,8,43.0-44.0,8388608,67108864
20250605181314,192.168.178.183,37156,192.168.178.184,5001,2,43.0-44.0,11403264,91226112
20250605181314,192.168.178.183,37166,192.168.178.184,5001,6,43.0-44.0,16121856,128974848
20250605181314,192.168.178.183,0,192.168.178.184,5001,-1,43.0-44.0,139984896,1119879168
20250605181315,192.168.178.183,37132,192.168.178.184,5001,1,44.0-45.0,20054016,160432128
20250605181315,192.168.178.183,37128,192.168.178.184,5001,3,44.0-45.0,7602176,60817408
20250605181315,192.168.178.183,37130,192.168.178.184,5001,4,44.0-45.0,10878976,87031808
20250605181315,192.168.178.183,37188,192.168.178.184,5001,8,44.0-45.0,8519680,68157440
20250605181315,192.168.178.183,37156,192.168.178.184,5001,2,44.0-45.0,10616832,84934656
20250605181315,192.168.178.183,37178,192.168.178.184,5001,7,44.0-45.0,11403264,91226112
20250605181315,192.168.178.183,37144,192.168.178.184,5001,5,44.0-45.0,26869760,214958080
20250605181315,192.168.178.183,37166,192.168.178.184,5001,6,44.0-45.0,11403264,91226112
20250605181315,192.168.178.183,0,192.168.178.184,5001,-1,44.0-45.0,107347968,858783744
20250605181316,192.168.178.183,37166,192.168.178.184,5001,6,45.0-46.0,12451840,99614720
20250605181316,192.168.178.183,37132,192.168.178.184,5001,1,45.0-46.0,21102592,168820736
20250605181316,192.168.178.183,37156,192.168.178.184,5001,2,45.0-46.0,12058624,96468992
20250605181316,192.168.178.183,37128,192.168.178.184,5001,3,45.0-46.0,8781824,70254592
20250605181316,192.168.178.183,37144,192.168.178.184,5001,5,45.0-46.0,33030144,264241152
20250605181316,192.168.178.183,37178,192.168.178.184,5001,7,45.0-46.0,12845056,102760448
20250605181316,192.168.178.183,37188,192.168.178.184,5001,8,45.0-46.0,9175040,73400320
20250605181316,192.168.178.183,37130,192.168.178.184,5001,4,45.0-46.0,10747904,85983232
20250605181316,192.168.178.183,0,192.168.178.184,5001,-1,45.0-46.0,120193024,961544192
20250605181317,192.168.178.183,37132,192.168.178.184,5001,1,46.0-47.0,22937600,183500800
20250605181317,192.168.178.183,37144,192.168.178.184,5001,5,46.0-47.0,35651584,285212672
20250605181317,192.168.178.183,37128,192.168.178.184,5001,3,46.0-47.0,7864320,62914560
20250605181317,192.168.178.183,37178,192.168.178.184,5001,7,46.0-47.0,13107200,104857600
20250605181317,192.168.178.183,37130,192.168.178.184,5001,4,46.0-47.0,9306112,74448896
20250605181317,192.168.178.183,37166,192.168.178.184,5001,6,46.0-47.0,13893632,111149056
20250605181317,192.168.178.183,37188,192.168.178.184,5001,8,46.0-47.0,8519680,68157440
20250605181317,192.168.178.183,37156,192.168.178.184,5001,2,46.0-47.0,11403264,91226112
20250605181317,192.168.178.183,0,192.168.178.184,5001,-1,46.0-47.0,122683392,981467136
20250605181318,192.168.178.183,37166,192.168.178.184,5001,6,47.0-48.0,13893632,111149056
20250605181318,192.168.178.183,37132,192.168.178.184,5001,1,47.0-48.0,27787264,222298112
20250605181318,192.168.178.183,37188,192.168.178.184,5001,8,47.0-48.0,9175040,73400320
20250605181318,192.168.178.183,37156,192.168.178.184,5001,2,47.0-48.0,10747904,85983232
20250605181318,192.168.178.183,37128,192.168.178.184,5001,3,47.0-48.0,8126464,65011712
20250605181318,192.168.178.183,37144,192.168.178.184,5001,5,47.0-48.0,32899072,263192576
20250605181318,192.168.178.183,37178,192.168.178.184,5001,7,47.0-48.0,14811136,118489088
20250605181318,192.168.178.183,37130,192.168.178.184,5001,4,47.0-48.0,7864320,62914560
20250605181318,192.168.178.183,0,192.168.178.184,5001,-1,47.0-48.0,125304832,1002438656
20250605181319,192.168.178.183,37132,192.168.178.184,5001,1,48.0-49.0,34078720,272629760
20250605181319,192.168.178.183,37156,192.168.178.184,5001,2,48.0-49.0,10092544,80740352
20250605181319,192.168.178.183,37144,192.168.178.184,5001,5,48.0-49.0,30015488,240123904
20250605181319,192.168.178.183,37130,192.168.178.184,5001,4,48.0-49.0,7864320,62914560
20250605181319,192.168.178.183,37166,192.168.178.184,5001,6,48.0-49.0,14548992,116391936
20250605181319,192.168.178.183,37178,192.168.178.184,5001,7,48.0-49.0,13369344,106954752
20250605181319,192.168.178.183,37188,192.168.178.184,5001,8,48.0-49.0,8519680,68157440
20250605181319,192.168.178.183,37128,192.168.178.184,5001,3,48.0-49.0,8388608,67108864
20250605181319,192.168.178.183,0,192.168.178.184,5001,-1,48.0-49.0,126877696,1015021568
20250605181320,192.168.178.183,37156,192.168.178.184,5001,2,49.0-50.0,10878976,87031808
20250605181320,192.168.178.183,37144,192.168.178.184,5001,5,49.0-50.0,25427968,203423744
20250605181320,192.168.178.183,37178,192.168.178.184,5001,7,49.0-50.0,11796480,94371840
20250605181320,192.168.178.183,37132,192.168.178.184,5001,1,49.0-50.0,41418752,331350016
20250605181320,192.168.178.183,37166,192.168.178.184,5001,6,49.0-50.0,12451840,99614720
20250605181320,192.168.178.183,37188,192.168.178.184,5001,8,49.0-50.0,8388608,67108864
20250605181320,192.168.178.183,37128,192.168.178.184,5001,3,49.0-50.0,7602176,60817408
20250605181320,192.168.178.183,37130,192.168.178.184,5001,4,49.0-50.0,8912896,71303168
20250605181320,192.168.178.183,0,192.168.178.184,5001,-1,49.0-50.0,126877696,1015021568
20250605181321,192.168.178.183,37132,192.168.178.184,5001,1,50.0-51.0,42467328,339738624
20250605181321,192.168.178.183,37188,192.168.178.184,5001,8,50.0-51.0,11010048,88080384
20250605181321,192.168.178.183,37144,192.168.178.184,5001,5,50.0-51.0,18350080,146800640
20250605181321,192.168.178.183,37130,192.168.178.184,5001,4,50.0-51.0,6422528,51380224
20250605181321,192.168.178.183,37166,192.168.178.184,5001,6,50.0-51.0,9830400,78643200
20250605181321,192.168.178.183,37128,192.168.178.184,5001,3,50.0-51.0,6160384,49283072
20250605181321,192.168.178.183,37178,192.168.178.184,5001,7,50.0-51.0,12451840,99614720
20250605181321,192.168.178.183,37156,192.168.178.184,5001,2,50.0-51.0,12189696,97517568
20250605181321,192.168.178.183,0,192.168.178.184,5001,-1,50.0-51.0,118882304,951058432
20250605181322,192.168.178.183,37132,192.168.178.184,5001,1,51.0-52.0,59375616,475004928
20250605181322,192.168.178.183,37178,192.168.178.184,5001,7,51.0-52.0,16646144,133169152
20250605181322,192.168.178.183,37130,192.168.178.184,5001,4,51.0-52.0,6422528,51380224
20250605181322,192.168.178.183,37156,192.168.178.184,5001,2,51.0-52.0,14417920,115343360
20250605181322,192.168.178.183,37128,192.168.178.184,5001,3,51.0-52.0,6684672,53477376
20250605181322,192.168.178.183,37188,192.168.178.184,5001,8,51.0-52.0,14548992,116391936
20250605181322,192.168.178.183,37166,192.168.178.184,5001,6,51.0-52.0,9699328,77594624
20250605181322,192.168.178.183,37144,192.168.178.184,5001,5,51.0-52.0,16646144,133169152
20250605181322,192.168.178.183,0,192.168.178.184,5001,-1,51.0-52.0,144441344,1155530752
20250605181323,192.168.178.183,37132,192.168.178.184,5001,1,52.0-53.0,72351744,578813952
20250605181323,192.168.178.183,37128,192.168.178.184,5001,3,52.0-53.0,7864320,62914560
20250605181323,192.168.178.183,37178,192.168.178.184,5001,7,52.0-53.0,18087936,144703488
20250605181323,192.168.178.183,37166,192.168.178.184,5001,6,52.0-53.0,10223616,81788928
20250605181323,192.168.178.183,37188,192.168.178.184,5001,8,52.0-53.0,14286848,114294784
20250605181323,192.168.178.183,37156,192.168.178.184,5001,2,52.0-53.0,11272192,90177536
20250605181323,192.168.178.183,37144,192.168.178.184,5001,5,52.0-53.0,9175040,73400320
20250605181323,192.168.178.183,37130,192.168.178.184,5001,4,52.0-53.0,7733248,61865984
20250605181323,192.168.178.183,0,192.168.178.184,5001,-1,52.0-53.0,150994944,1207959552
20250605181324,192.168.178.183,37144,192.168.178.184,5001,5,53.0-54.0,11796480,94371840
20250605181324,192.168.178.183,37178,192.168.178.184,5001,7,53.0-54.0,19267584,154140672
20250605181324,192.168.178.183,37130,192.168.178.184,5001,4,53.0-54.0,6815744,54525952
20250605181324,192.168.178.183,37166,192.168.178.184,5001,6,53.0-54.0,12451840,99614720
20250605181324,192.168.178.183,37132,192.168.178.184,5001,1,53.0-54.0,69206016,553648128
20250605181324,192.168.178.183,37156,192.168.178.184,5001,2,53.0-54.0,9961472,79691776
20250605181324,192.168.178.183,37128,192.168.178.184,5001,3,53.0-54.0,10092544,80740352
20250605181324,192.168.178.183,37188,192.168.178.184,5001,8,53.0-54.0,13369344,106954752
20250605181324,192.168.178.183,0,192.168.178.184,5001,-1,53.0-54.0,152961024,1223688192
20250605181325,192.168.178.183,37132,192.168.178.184,5001,1,54.0-55.0,67895296,543162368
20250605181325,192.168.178.183,37156,192.168.178.184,5001,2,54.0-55.0,10616832,84934656
20250605181325,192.168.178.183,37188,192.168.178.184,5001,8,54.0-55.0,11927552,95420416
20250605181325,192.168.178.183,37128,192.168.178.184,5001,3,54.0-55.0,10616832,84934656
20250605181325,192.168.178.183,37144,192.168.178.184,5001,5,54.0-55.0,12582912,100663296
20250605181325,192.168.178.183,37178,192.168.178.184,5001,7,54.0-55.0,18874368,150994944
20250605181325,192.168.178.183,37130,192.168.178.184,5001,4,54.0-55.0,7733248,61865984
20250605181325,192.168.178.183,37166,192.168.178.184,5001,6,54.0-55.0,13631488,109051904
20250605181325,192.168.178.183,0,192.168.178.184,5001,-1,54.0-55.0,153878528,1231028224
20250605181326,192.168.178.183,37132,192.168.178.184,5001,1,55.0-56.0,71565312,572522496
20250605181326,192.168.178.183,37128,192.168.178.184,5001,3,55.0-56.0,9568256,76546048
20250605181326,192.168.178.183,37156,192.168.178.184,5001,2,55.0-56.0,11927552,95420416
20250605181326,192.168.178.183,37144,192.168.178.184,5001,5,55.0-56.0,9961472,79691776
20250605181326,192.168.178.183,37166,192.168.178.184,5001,6,55.0-56.0,14548992,116391936
20250605181326,192.168.178.183,37188,192.168.178.184,5001,8,55.0-56.0,10747904,85983232
20250605181326,192.168.178.183,37178,192.168.178.184,5001,7,55.0-56.0,15859712,126877696
20250605181326,192.168.178.183,37130,192.168.178.184,5001,4,55.0-56.0,8650752,69206016
20250605181326,192.168.178.183,0,192.168.178.184,5001,-1,55.0-56.0,152829952,1222639616
20250605181327,192.168.178.183,37132,192.168.178.184,5001,1,56.0-57.0,68026368,544210944
20250605181327,192.168.178.183,37166,192.168.178.184,5001,6,56.0-57.0,14155776,113246208
20250605181327,192.168.178.183,37144,192.168.178.184,5001,5,56.0-57.0,10092544,80740352
20250605181327,192.168.178.183,37130,192.168.178.184,5001,4,56.0-57.0,8257536,66060288
20250605181327,192.168.178.183,37156,192.168.178.184,5001,2,56.0-57.0,11141120,89128960
20250605181327,192.168.178.183,37128,192.168.178.184,5001,3,56.0-57.0,8781824,70254592
20250605181327,192.168.178.183,37178,192.168.178.184,5001,7,56.0-57.0,9830400,78643200
20250605181327,192.168.178.183,37188,192.168.178.184,5001,8,56.0-57.0,10092544,80740352
20250605181327,192.168.178.183,0,192.168.178.184,5001,-1,56.0-57.0,140378112,1123024896
